"","siteID","time","ensemble","richness","abundance"
"20897","UNDE",2020-07-13,97,9.77987329385475,0.131540391057004
"20898","UNDE",2020-07-20,98,9.80917222330258,0.133059073192937
"20899","UNDE",2020-07-27,99,9.14836258481026,0.0988066342081827
"20900","UNDE",2020-08-03,100,9.24404602557458,0.103766294336792
"20901","WOOD",2020-06-22,1,11.7246882270138,0.157927165776879
"20902","WOOD",2020-06-29,2,11.8385311823989,0.157662474330092
"20903","WOOD",2020-07-06,3,12.1440837033457,0.156952047070315
"20904","WOOD",2020-07-13,4,12.4944834491412,0.15613734742241
"20905","WOOD",2020-07-20,5,12.7941220503278,0.155440670367661
"20906","WREF",2020-06-29,6,5.77369591727382,0.141327657488628
"20907","WREF",2020-07-06,7,5.7738158621889,0.141328768482824
"20908","WREF",2020-07-13,8,5.77685446670416,0.141356913669131
"20909","WREF",2020-07-20,9,5.77663456769319,0.141354876846438
"20910","WREF",2020-07-27,10,5.78179219904146,0.141402649596879
"20911","YELL",2019-07-15,11,11.4468558549789,0.142399536047554
"20912","YELL",2019-07-22,12,11.5419791250938,0.143866295064664
"20913","YELL",2019-07-29,13,11.485144466849,0.142989929614189
"20914","YELL",2019-08-05,14,11.7172691763118,0.146569190611917
"20915","YELL",2019-08-12,15,11.3343830576103,0.140665254945562
"20916","ABBY",2020-07-06,16,NA,NA
"20917","ABBY",2020-07-13,17,NA,NA
"20918","ABBY",2020-07-20,18,NA,NA
"20919","ABBY",2020-07-27,19,NA,NA
"20920","ABBY",2020-08-03,20,NA,NA
"20921","BARR",2019-06-03,21,NA,NA
"20922","BARR",2019-06-10,22,NA,NA
"20923","BARR",2019-06-17,23,NA,NA
"20924","BARR",2019-06-24,24,NA,NA
"20925","BARR",2019-07-01,25,NA,NA
"20926","BART",2020-07-13,26,NA,NA
"20927","BART",2020-07-20,27,NA,NA
"20928","BART",2020-07-27,28,NA,NA
"20929","BART",2020-08-03,29,NA,NA
"20930","BART",2020-08-10,30,NA,NA
"20931","BLAN",2020-07-20,31,NA,NA
"20932","BLAN",2020-07-27,32,NA,NA
"20933","BLAN",2020-08-03,33,NA,NA
"20934","BLAN",2020-08-10,34,NA,NA
"20935","BLAN",2020-08-17,35,NA,NA
"20936","BONA",2020-06-08,36,2.27863383395702,0.00815251533582297
"20937","BONA",2020-06-15,37,2.27863383395702,0.00815251533582297
"20938","BONA",2020-06-22,38,2.27863383395702,0.00815251533582297
"20939","BONA",2020-06-29,39,2.53003432153331,0.0116848435025389
"20940","BONA",2020-07-06,40,2.67587720073577,0.0137340237371855
"20941","CLBJ",2020-01-13,41,5.50687299506707,0.0340857412084908
"20942","CLBJ",2020-01-20,42,5.40286577859133,0.0348496580400543
"20943","CLBJ",2020-01-27,43,5.37198153963784,0.035076497972571
"20944","CLBJ",2020-02-03,44,5.4460128771293,0.0345327493108031
"20945","CLBJ",2020-02-10,45,5.59298552014916,0.0334532581025324
"20946","CPER",2020-07-27,46,11.1544917385499,0.157383026598581
"20947","CPER",2020-08-03,47,11.3548761894283,0.173076607115956
"20948","CPER",2020-08-10,48,11.2578646695586,0.165478921309925
"20949","CPER",2020-08-17,49,11.5711641681543,0.190015709896614
"20950","CPER",2020-08-24,50,11.6673805116316,0.19755111958948
"20951","DCFS",2020-07-06,51,NA,NA
"20952","DCFS",2020-07-13,52,NA,NA
"20953","DCFS",2020-07-20,53,NA,NA
"20954","DCFS",2020-07-27,54,NA,NA
"20955","DCFS",2020-08-03,55,NA,NA
"20956","DEJU",2020-06-15,56,NA,NA
"20957","DEJU",2020-06-22,57,NA,NA
"20958","DEJU",2020-06-29,58,NA,NA
"20959","DEJU",2020-07-06,59,NA,NA
"20960","DEJU",2020-07-13,60,NA,NA
"20961","DELA",2019-07-22,61,NA,NA
"20962","DELA",2019-07-29,62,NA,NA
"20963","DELA",2019-08-05,63,NA,NA
"20964","DELA",2019-08-12,64,NA,NA
"20965","DELA",2019-08-19,65,NA,NA
"20966","DSNY",2020-04-27,66,NA,NA
"20967","DSNY",2020-05-04,67,NA,NA
"20968","DSNY",2020-05-11,68,NA,NA
"20969","DSNY",2020-05-18,69,NA,NA
"20970","DSNY",2020-05-25,70,NA,NA
"20971","GRSM",2020-05-18,71,NA,NA
"20972","GRSM",2020-05-25,72,NA,NA
"20973","GRSM",2020-06-01,73,NA,NA
"20974","GRSM",2020-06-08,74,NA,NA
"20975","GRSM",2020-06-15,75,NA,NA
"20976","GUAN",2020-08-10,76,1.40524669586168,0.002434946440415
"20977","GUAN",2020-08-17,77,1.73795467041601,0.00303765948609852
"20978","GUAN",2020-08-24,78,1.3883472431859,0.00240433244444377
"20979","GUAN",2020-08-31,79,1.38817120722053,0.00240401354865241
"20980","GUAN",2020-09-07,80,1.46993991313613,0.00255214064374235
"20981","HARV",2020-07-06,81,NA,NA
"20982","HARV",2020-07-13,82,NA,NA
"20983","HARV",2020-07-20,83,NA,NA
"20984","HARV",2020-07-27,84,7.98160954516806,0.168450563275147
"20985","HARV",2020-08-03,85,7.98160954516806,0.168450563275147
"20986","HEAL",2020-06-08,86,NA,NA
"20987","HEAL",2020-06-15,87,NA,NA
"20988","HEAL",2020-06-22,88,NA,NA
"20989","HEAL",2020-06-29,89,NA,NA
"20990","HEAL",2020-07-06,90,NA,NA
"20991","JERC",2020-05-04,91,NA,NA
"20992","JERC",2020-05-11,92,NA,NA
"20993","JERC",2020-05-18,93,NA,NA
"20994","JERC",2020-05-25,94,NA,NA
"20995","JERC",2020-06-01,95,NA,NA
"20996","JORN",2019-07-29,96,NA,NA
"20997","JORN",2019-08-05,97,NA,NA
"20998","JORN",2019-08-12,98,NA,NA
"20999","JORN",2019-08-19,99,NA,NA
"21000","JORN",2019-08-26,100,NA,NA
"21001","KONA",2020-06-29,1,NA,NA
"21002","KONA",2020-07-06,2,NA,NA
"21003","KONA",2020-07-13,3,NA,NA
"21004","KONA",2020-07-20,4,NA,NA
"21005","KONA",2020-07-27,5,NA,NA
"21006","KONZ",2020-06-29,6,10.7287410199322,0.155752186134466
"21007","KONZ",2020-07-06,7,11.1644160925766,0.174452649770246
"21008","KONZ",2020-07-13,8,10.65290006908,0.15249686804866
"21009","KONZ",2020-07-20,9,11.3315288370951,0.181625623387888
"21010","KONZ",2020-07-27,10,11.3197094681311,0.181118301088802
"21011","LAJA",2020-08-10,11,NA,NA
"21012","LAJA",2020-08-17,12,NA,NA
"21013","LAJA",2020-08-24,13,NA,NA
"21014","LAJA",2020-08-31,14,NA,NA
"21015","LAJA",2020-09-07,15,NA,NA
"21016","LENO",2019-08-05,16,NA,NA
"21017","LENO",2019-08-12,17,NA,NA
"21018","LENO",2019-08-19,18,NA,NA
"21019","LENO",2019-08-26,19,NA,NA
"21020","LENO",2019-09-02,20,NA,NA
"21021","MLBS",2020-05-11,21,NA,NA
"21022","MLBS",2020-05-18,22,NA,NA
"21023","MLBS",2020-05-25,23,NA,NA
"21024","MLBS",2020-06-01,24,NA,NA
"21025","MLBS",2020-06-08,25,NA,NA
"21026","MOAB",2020-07-20,26,NA,NA
"21027","MOAB",2020-07-27,27,NA,NA
"21028","MOAB",2020-08-03,28,NA,NA
"21029","MOAB",2020-08-10,29,NA,NA
"21030","MOAB",2020-08-17,30,NA,NA
"21031","NIWO",2020-06-22,31,7.84482981905358,0.277245451396119
"21032","NIWO",2020-06-29,32,7.82031216394824,0.274044997909674
"21033","NIWO",2020-07-06,33,7.81291418677913,0.273079290474692
"21034","NIWO",2020-07-13,34,7.79453780118277,0.270680497967927
"21035","NIWO",2020-07-20,35,7.75562728664905,0.26560124828586
"21036","NOGP",2020-06-15,36,NA,NA
"21037","NOGP",2020-06-22,37,NA,NA
"21038","NOGP",2020-06-29,38,NA,NA
"21039","NOGP",2020-07-06,39,NA,NA
"21040","NOGP",2020-07-13,40,NA,NA
"21041","OAES",2019-08-26,41,NA,NA
"21042","OAES",2019-09-02,42,NA,NA
"21043","OAES",2019-09-09,43,NA,NA
"21044","OAES",2019-09-16,44,NA,NA
"21045","OAES",2019-09-23,45,NA,NA
"21046","ONAQ",2019-07-08,46,3.49945409960472,0.134167277559133
"21047","ONAQ",2019-07-15,47,3.50675945200983,0.138307366489629
"21048","ONAQ",2019-07-22,48,3.42178666877143,0.0901515952454358
"21049","ONAQ",2019-07-29,49,3.47888376520085,0.122509658728525
"21050","ONAQ",2019-08-05,50,3.3970830428752,0.0761515576778366
"21051","ORNL",2020-05-18,51,11.1377464241968,0.074866528539226
"21052","ORNL",2020-05-25,52,11.1068910062528,0.0747360667413915
"21053","ORNL",2020-06-01,53,11.1000971527605,0.0747073412079233
"21054","ORNL",2020-06-08,54,11.2501280840479,0.0753416967386782
"21055","ORNL",2020-06-15,55,11.1037771567355,0.0747229008718852
"21056","OSBS",2019-07-22,56,4.38159321303732,0.0406284804760352
"21057","OSBS",2019-07-29,57,4.37364871121335,0.0404745301968033
"21058","OSBS",2019-08-05,58,4.39376439753104,0.0408643363286623
"21059","OSBS",2019-08-12,59,4.39731605716999,0.0409331611593778
"21060","OSBS",2019-08-19,60,4.37159248721185,0.0404346842421785
"21061","PUUM",2020-08-10,61,6.64438561461003,0.223407977334838
"21062","PUUM",2020-08-17,62,6.63126140364967,0.224950175474653
"21063","PUUM",2020-08-24,63,6.64727270043082,0.223068722015356
"21064","PUUM",2020-08-31,64,6.63002236265158,0.225095772549265
"21065","PUUM",2020-09-07,65,6.63721601815506,0.22425046137822
"21066","RMNP",2020-06-01,66,NA,NA
"21067","RMNP",2020-06-08,67,NA,NA
"21068","RMNP",2020-06-15,68,NA,NA
"21069","RMNP",2020-06-22,69,NA,NA
"21070","RMNP",2020-06-29,70,NA,NA
"21071","SCBI",2020-07-20,71,11.2067890398552,0.0766590202605178
"21072","SCBI",2020-07-27,72,11.1884003560268,0.0798126632219843
"21073","SCBI",2020-08-03,73,11.2271488734712,0.0731673268593376
"21074","SCBI",2020-08-10,74,11.2066949266027,0.0766751605998144
"21075","SCBI",2020-08-17,75,11.1931896748743,0.0789912992888869
"21076","SERC",2020-08-03,76,NA,NA
"21077","SERC",2020-08-10,77,NA,NA
"21078","SERC",2020-08-17,78,NA,NA
"21079","SERC",2020-08-24,79,NA,NA
"21080","SERC",2020-08-31,80,NA,NA
"21081","SJER",2020-01-13,81,3.39632479863797,0.0169526359676243
"21082","SJER",2020-01-20,82,3.65106837197494,0.0186092136159963
"21083","SJER",2020-01-27,83,3.6242532589921,0.0184348370214309
"21084","SJER",2020-02-03,84,3.58457783672158,0.0181768308355942
"21085","SJER",2020-02-10,85,3.62151702297344,0.0184170434913732
"21086","SOAP",2019-08-05,86,NA,NA
"21087","SOAP",2019-08-12,87,NA,NA
"21088","SOAP",2019-08-19,88,NA,NA
"21089","SOAP",2019-08-26,89,NA,NA
"21090","SOAP",2019-09-02,90,NA,NA
"21091","SRER",2019-07-22,91,6.06489965617401,0.134233291020837
"21092","SRER",2019-07-29,92,6.17966740096739,0.155240613650727
"21093","SRER",2019-08-05,93,6.10503279833574,0.141579343407426
"21094","SRER",2019-08-12,94,5.9934069391178,0.121147117936309
"21095","SRER",2019-08-19,95,6.00567807711998,0.123393252122459
"21096","STEI",2020-07-06,96,NA,NA
"21097","STEI",2020-07-13,97,NA,NA
"21098","STEI",2020-07-20,98,NA,NA
"21099","STEI",2020-07-27,99,NA,NA
"21100","STEI",2020-08-03,100,NA,NA
"21101","STER",2020-06-22,1,NA,NA
"21102","STER",2020-06-29,2,NA,NA
"21103","STER",2020-07-06,3,NA,NA
"21104","STER",2020-07-13,4,NA,NA
"21105","STER",2020-07-20,5,NA,NA
"21106","TALL",2019-07-29,6,NA,NA
"21107","TALL",2019-08-05,7,NA,NA
"21108","TALL",2019-08-12,8,NA,NA
"21109","TALL",2019-08-19,9,NA,NA
"21110","TALL",2019-08-26,10,NA,NA
"21111","TEAK",2019-08-12,11,NA,NA
"21112","TEAK",2019-08-19,12,NA,NA
"21113","TEAK",2019-08-26,13,NA,NA
"21114","TEAK",2019-09-02,14,NA,NA
"21115","TEAK",2019-09-09,15,NA,NA
"21116","TOOL",2020-06-15,16,8.63512223989557,0.115692213988015
"21117","TOOL",2020-06-22,17,8.74635323277728,0.119366742397344
"21118","TOOL",2020-06-29,18,8.68685758542195,0.117401296969098
"21119","TOOL",2020-07-06,19,8.69626401188129,0.117712039329295
"21120","TOOL",2020-07-13,20,8.74212034087058,0.119226908335255
"21121","TREE",2020-06-29,21,NA,NA
"21122","TREE",2020-07-06,22,NA,NA
"21123","TREE",2020-07-13,23,NA,NA
"21124","TREE",2020-07-20,24,NA,NA
"21125","TREE",2020-07-27,25,NA,NA
"21126","UKFS",2020-06-29,26,NA,NA
"21127","UKFS",2020-07-06,27,NA,NA
"21128","UKFS",2020-07-13,28,NA,NA
"21129","UKFS",2020-07-20,29,NA,NA
"21130","UKFS",2020-07-27,30,NA,NA
"21131","UNDE",2020-07-06,31,9.59140990983897,0.121771570831274
"21132","UNDE",2020-07-13,32,9.77987329385475,0.131540391057004
"21133","UNDE",2020-07-20,33,9.80917222330258,0.133059073192937
"21134","UNDE",2020-07-27,34,9.14836258481026,0.0988066342081827
"21135","UNDE",2020-08-03,35,9.24404602557458,0.103766294336792
"21136","WOOD",2020-06-22,36,11.7246882270138,0.157927165776879
"21137","WOOD",2020-06-29,37,11.8385311823989,0.157662474330092
"21138","WOOD",2020-07-06,38,12.1440837033457,0.156952047070315
"21139","WOOD",2020-07-13,39,12.4944834491412,0.15613734742241
"21140","WOOD",2020-07-20,40,12.7941220503278,0.155440670367661
"21141","WREF",2020-06-29,41,5.77369591727382,0.141327657488628
"21142","WREF",2020-07-06,42,5.7738158621889,0.141328768482824
"21143","WREF",2020-07-13,43,5.77685446670416,0.141356913669131
"21144","WREF",2020-07-20,44,5.77663456769319,0.141354876846438
"21145","WREF",2020-07-27,45,5.78179219904146,0.141402649596879
"21146","YELL",2019-07-15,46,11.4468558549789,0.142399536047554
"21147","YELL",2019-07-22,47,11.5419791250938,0.143866295064664
"21148","YELL",2019-07-29,48,11.485144466849,0.142989929614189
"21149","YELL",2019-08-05,49,11.7172691763118,0.146569190611917
"21150","YELL",2019-08-12,50,11.3343830576103,0.140665254945562
"21151","ABBY",2020-07-06,51,NA,NA
"21152","ABBY",2020-07-13,52,NA,NA
"21153","ABBY",2020-07-20,53,NA,NA
"21154","ABBY",2020-07-27,54,NA,NA
"21155","ABBY",2020-08-03,55,NA,NA
"21156","BARR",2019-06-03,56,NA,NA
"21157","BARR",2019-06-10,57,NA,NA
"21158","BARR",2019-06-17,58,NA,NA
"21159","BARR",2019-06-24,59,NA,NA
"21160","BARR",2019-07-01,60,NA,NA
"21161","BART",2020-07-13,61,NA,NA
"21162","BART",2020-07-20,62,NA,NA
"21163","BART",2020-07-27,63,NA,NA
"21164","BART",2020-08-03,64,NA,NA
"21165","BART",2020-08-10,65,NA,NA
"21166","BLAN",2020-07-20,66,NA,NA
"21167","BLAN",2020-07-27,67,NA,NA
"21168","BLAN",2020-08-03,68,NA,NA
"21169","BLAN",2020-08-10,69,NA,NA
"21170","BLAN",2020-08-17,70,NA,NA
"21171","BONA",2020-06-08,71,2.27863383395702,0.00815251533582297
"21172","BONA",2020-06-15,72,2.27863383395702,0.00815251533582297
"21173","BONA",2020-06-22,73,2.27863383395702,0.00815251533582297
"21174","BONA",2020-06-29,74,2.53003432153331,0.0116848435025389
"21175","BONA",2020-07-06,75,2.67587720073577,0.0137340237371855
"21176","CLBJ",2020-01-13,76,5.50687299506707,0.0340857412084908
"21177","CLBJ",2020-01-20,77,5.40286577859133,0.0348496580400543
"21178","CLBJ",2020-01-27,78,5.37198153963784,0.035076497972571
"21179","CLBJ",2020-02-03,79,5.4460128771293,0.0345327493108031
"21180","CLBJ",2020-02-10,80,5.59298552014916,0.0334532581025324
"21181","CPER",2020-07-27,81,11.1544917385499,0.157383026598581
"21182","CPER",2020-08-03,82,11.3548761894283,0.173076607115956
"21183","CPER",2020-08-10,83,11.2578646695586,0.165478921309925
"21184","CPER",2020-08-17,84,11.5711641681543,0.190015709896614
"21185","CPER",2020-08-24,85,11.6673805116316,0.19755111958948
"21186","DCFS",2020-07-06,86,NA,NA
"21187","DCFS",2020-07-13,87,NA,NA
"21188","DCFS",2020-07-20,88,NA,NA
"21189","DCFS",2020-07-27,89,NA,NA
"21190","DCFS",2020-08-03,90,NA,NA
"21191","DEJU",2020-06-15,91,NA,NA
"21192","DEJU",2020-06-22,92,NA,NA
"21193","DEJU",2020-06-29,93,NA,NA
"21194","DEJU",2020-07-06,94,NA,NA
"21195","DEJU",2020-07-13,95,NA,NA
"21196","DELA",2019-07-22,96,NA,NA
"21197","DELA",2019-07-29,97,NA,NA
"21198","DELA",2019-08-05,98,NA,NA
"21199","DELA",2019-08-12,99,NA,NA
"21200","DELA",2019-08-19,100,NA,NA
"21201","DSNY",2020-04-27,1,NA,NA
"21202","DSNY",2020-05-04,2,NA,NA
"21203","DSNY",2020-05-11,3,NA,NA
"21204","DSNY",2020-05-18,4,NA,NA
"21205","DSNY",2020-05-25,5,NA,NA
"21206","GRSM",2020-05-18,6,NA,NA
"21207","GRSM",2020-05-25,7,NA,NA
"21208","GRSM",2020-06-01,8,NA,NA
"21209","GRSM",2020-06-08,9,NA,NA
"21210","GRSM",2020-06-15,10,NA,NA
"21211","GUAN",2020-08-10,11,1.40524669586168,0.002434946440415
"21212","GUAN",2020-08-17,12,1.73795467041601,0.00303765948609852
"21213","GUAN",2020-08-24,13,1.3883472431859,0.00240433244444377
"21214","GUAN",2020-08-31,14,1.38817120722053,0.00240401354865241
"21215","GUAN",2020-09-07,15,1.46993991313613,0.00255214064374235
"21216","HARV",2020-07-06,16,NA,NA
"21217","HARV",2020-07-13,17,NA,NA
"21218","HARV",2020-07-20,18,NA,NA
"21219","HARV",2020-07-27,19,7.98160954516806,0.168450563275147
"21220","HARV",2020-08-03,20,7.98160954516806,0.168450563275147
"21221","HEAL",2020-06-08,21,NA,NA
"21222","HEAL",2020-06-15,22,NA,NA
"21223","HEAL",2020-06-22,23,NA,NA
"21224","HEAL",2020-06-29,24,NA,NA
"21225","HEAL",2020-07-06,25,NA,NA
"21226","JERC",2020-05-04,26,NA,NA
"21227","JERC",2020-05-11,27,NA,NA
"21228","JERC",2020-05-18,28,NA,NA
"21229","JERC",2020-05-25,29,NA,NA
"21230","JERC",2020-06-01,30,NA,NA
"21231","JORN",2019-07-29,31,NA,NA
"21232","JORN",2019-08-05,32,NA,NA
"21233","JORN",2019-08-12,33,NA,NA
"21234","JORN",2019-08-19,34,NA,NA
"21235","JORN",2019-08-26,35,NA,NA
"21236","KONA",2020-06-29,36,NA,NA
"21237","KONA",2020-07-06,37,NA,NA
"21238","KONA",2020-07-13,38,NA,NA
"21239","KONA",2020-07-20,39,NA,NA
"21240","KONA",2020-07-27,40,NA,NA
"21241","KONZ",2020-06-29,41,10.7287410199322,0.155752186134466
"21242","KONZ",2020-07-06,42,11.1644160925766,0.174452649770246
"21243","KONZ",2020-07-13,43,10.65290006908,0.15249686804866
"21244","KONZ",2020-07-20,44,11.3315288370951,0.181625623387888
"21245","KONZ",2020-07-27,45,11.3197094681311,0.181118301088802
"21246","LAJA",2020-08-10,46,NA,NA
"21247","LAJA",2020-08-17,47,NA,NA
"21248","LAJA",2020-08-24,48,NA,NA
"21249","LAJA",2020-08-31,49,NA,NA
"21250","LAJA",2020-09-07,50,NA,NA
"21251","LENO",2019-08-05,51,NA,NA
"21252","LENO",2019-08-12,52,NA,NA
"21253","LENO",2019-08-19,53,NA,NA
"21254","LENO",2019-08-26,54,NA,NA
"21255","LENO",2019-09-02,55,NA,NA
"21256","MLBS",2020-05-11,56,NA,NA
"21257","MLBS",2020-05-18,57,NA,NA
"21258","MLBS",2020-05-25,58,NA,NA
"21259","MLBS",2020-06-01,59,NA,NA
"21260","MLBS",2020-06-08,60,NA,NA
"21261","MOAB",2020-07-20,61,NA,NA
"21262","MOAB",2020-07-27,62,NA,NA
"21263","MOAB",2020-08-03,63,NA,NA
"21264","MOAB",2020-08-10,64,NA,NA
"21265","MOAB",2020-08-17,65,NA,NA
"21266","NIWO",2020-06-22,66,7.84482981905358,0.277245451396119
"21267","NIWO",2020-06-29,67,7.82031216394824,0.274044997909674
"21268","NIWO",2020-07-06,68,7.81291418677913,0.273079290474692
"21269","NIWO",2020-07-13,69,7.79453780118277,0.270680497967927
"21270","NIWO",2020-07-20,70,7.75562728664905,0.26560124828586
"21271","NOGP",2020-06-15,71,NA,NA
"21272","NOGP",2020-06-22,72,NA,NA
"21273","NOGP",2020-06-29,73,NA,NA
"21274","NOGP",2020-07-06,74,NA,NA
"21275","NOGP",2020-07-13,75,NA,NA
"21276","OAES",2019-08-26,76,NA,NA
"21277","OAES",2019-09-02,77,NA,NA
"21278","OAES",2019-09-09,78,NA,NA
"21279","OAES",2019-09-16,79,NA,NA
"21280","OAES",2019-09-23,80,NA,NA
"21281","ONAQ",2019-07-08,81,3.49945409960472,0.134167277559133
"21282","ONAQ",2019-07-15,82,3.50675945200983,0.138307366489629
"21283","ONAQ",2019-07-22,83,3.42178666877143,0.0901515952454358
"21284","ONAQ",2019-07-29,84,3.47888376520085,0.122509658728525
"21285","ONAQ",2019-08-05,85,3.3970830428752,0.0761515576778366
"21286","ORNL",2020-05-18,86,11.1377464241968,0.074866528539226
"21287","ORNL",2020-05-25,87,11.1068910062528,0.0747360667413915
"21288","ORNL",2020-06-01,88,11.1000971527605,0.0747073412079233
"21289","ORNL",2020-06-08,89,11.2501280840479,0.0753416967386782
"21290","ORNL",2020-06-15,90,11.1037771567355,0.0747229008718852
"21291","OSBS",2019-07-22,91,4.38159321303732,0.0406284804760352
"21292","OSBS",2019-07-29,92,4.37364871121335,0.0404745301968033
"21293","OSBS",2019-08-05,93,4.39376439753104,0.0408643363286623
"21294","OSBS",2019-08-12,94,4.39731605716999,0.0409331611593778
"21295","OSBS",2019-08-19,95,4.37159248721185,0.0404346842421785
"21296","PUUM",2020-08-10,96,6.64438561461003,0.223407977334838
"21297","PUUM",2020-08-17,97,6.63126140364967,0.224950175474653
"21298","PUUM",2020-08-24,98,6.64727270043082,0.223068722015356
"21299","PUUM",2020-08-31,99,6.63002236265158,0.225095772549265
"21300","PUUM",2020-09-07,100,6.63721601815506,0.22425046137822
"21301","RMNP",2020-06-01,1,NA,NA
"21302","RMNP",2020-06-08,2,NA,NA
"21303","RMNP",2020-06-15,3,NA,NA
"21304","RMNP",2020-06-22,4,NA,NA
"21305","RMNP",2020-06-29,5,NA,NA
"21306","SCBI",2020-07-20,6,11.2067890398552,0.0766590202605178
"21307","SCBI",2020-07-27,7,11.1884003560268,0.0798126632219843
"21308","SCBI",2020-08-03,8,11.2271488734712,0.0731673268593376
"21309","SCBI",2020-08-10,9,11.2066949266027,0.0766751605998144
"21310","SCBI",2020-08-17,10,11.1931896748743,0.0789912992888869
"21311","SERC",2020-08-03,11,NA,NA
"21312","SERC",2020-08-10,12,NA,NA
"21313","SERC",2020-08-17,13,NA,NA
"21314","SERC",2020-08-24,14,NA,NA
"21315","SERC",2020-08-31,15,NA,NA
"21316","SJER",2020-01-13,16,3.39632479863797,0.0169526359676243
"21317","SJER",2020-01-20,17,3.65106837197494,0.0186092136159963
"21318","SJER",2020-01-27,18,3.6242532589921,0.0184348370214309
"21319","SJER",2020-02-03,19,3.58457783672158,0.0181768308355942
"21320","SJER",2020-02-10,20,3.62151702297344,0.0184170434913732
"21321","SOAP",2019-08-05,21,NA,NA
"21322","SOAP",2019-08-12,22,NA,NA
"21323","SOAP",2019-08-19,23,NA,NA
"21324","SOAP",2019-08-26,24,NA,NA
"21325","SOAP",2019-09-02,25,NA,NA
"21326","SRER",2019-07-22,26,6.06489965617401,0.134233291020837
"21327","SRER",2019-07-29,27,6.17966740096739,0.155240613650727
"21328","SRER",2019-08-05,28,6.10503279833574,0.141579343407426
"21329","SRER",2019-08-12,29,5.9934069391178,0.121147117936309
"21330","SRER",2019-08-19,30,6.00567807711998,0.123393252122459
"21331","STEI",2020-07-06,31,NA,NA
"21332","STEI",2020-07-13,32,NA,NA
"21333","STEI",2020-07-20,33,NA,NA
"21334","STEI",2020-07-27,34,NA,NA
"21335","STEI",2020-08-03,35,NA,NA
"21336","STER",2020-06-22,36,NA,NA
"21337","STER",2020-06-29,37,NA,NA
"21338","STER",2020-07-06,38,NA,NA
"21339","STER",2020-07-13,39,NA,NA
"21340","STER",2020-07-20,40,NA,NA
"21341","TALL",2019-07-29,41,NA,NA
"21342","TALL",2019-08-05,42,NA,NA
"21343","TALL",2019-08-12,43,NA,NA
"21344","TALL",2019-08-19,44,NA,NA
"21345","TALL",2019-08-26,45,NA,NA
"21346","TEAK",2019-08-12,46,NA,NA
"21347","TEAK",2019-08-19,47,NA,NA
"21348","TEAK",2019-08-26,48,NA,NA
"21349","TEAK",2019-09-02,49,NA,NA
"21350","TEAK",2019-09-09,50,NA,NA
"21351","TOOL",2020-06-15,51,8.63512223989557,0.115692213988015
"21352","TOOL",2020-06-22,52,8.74635323277728,0.119366742397344
"21353","TOOL",2020-06-29,53,8.68685758542195,0.117401296969098
"21354","TOOL",2020-07-06,54,8.69626401188129,0.117712039329295
"21355","TOOL",2020-07-13,55,8.74212034087058,0.119226908335255
"21356","TREE",2020-06-29,56,NA,NA
"21357","TREE",2020-07-06,57,NA,NA
"21358","TREE",2020-07-13,58,NA,NA
"21359","TREE",2020-07-20,59,NA,NA
"21360","TREE",2020-07-27,60,NA,NA
"21361","UKFS",2020-06-29,61,NA,NA
"21362","UKFS",2020-07-06,62,NA,NA
"21363","UKFS",2020-07-13,63,NA,NA
